process,pid,rss,full_rss,uss,event,children,time
MainProcess,16500,82_596_216_832,2_727_192_961_024,9_699_356_672,mp_households_49.completed,47,2021/07/09 14:00:25.538371
MainProcess,16500,82_596_216_832,2_726_832_136_192,9_699_344_384,mp_households_7.trip_mode_choice.completed,47,2021/07/09 14:00:28.067889
MainProcess,16500,82_596_216_832,2_727_045_550_080,9_699_332_096,mp_households_10.trip_scheduling.completed,47,2021/07/09 14:00:29.664834
MainProcess,16500,82_596_216_832,2_727_120_887_808,9_699_315_712,mp_households_12.trip_scheduling.completed,47,2021/07/09 14:00:31.251708
MainProcess,16500,82_596_216_832,2_727_178_035_200,9_699_311_616,mp_households_36.trip_scheduling.completed,47,2021/07/09 14:00:33.271045
MainProcess,16500,82_596_216_832,2_670_980_476_928,9_699_389_440,mp_households_46.trip_scheduling.completed,47,2021/07/09 14:00:42.271003
MainProcess,16500,82_596_216_832,2_671_577_341_952,9_702_494_208,mp_households_51.trip_scheduling.completed,46,2021/07/09 14:00:43.911639
MainProcess,16500,82_596_216_832,2_671_459_545_088,9_702_490_112,mp_households_35.completed,46,2021/07/09 14:00:45.466674
MainProcess,16500,82_596_216_832,2_671_741_034_496,9_702_486_016,mp_households_8.trip_scheduling.completed,46,2021/07/09 14:00:47.911994
MainProcess,16500,82_596_216_832,2_671_235_129_344,9_702_440_960,mp_households_35.trip_mode_choice.completed,46,2021/07/09 14:00:49.351573
MainProcess,16500,82_596_216_832,2_671_866_019_840,9_702_055_936,mp_households_22.trip_scheduling.completed,46,2021/07/09 14:00:51.848365
MainProcess,16500,82_596_216_832,2_503_414_616_064,9_700_724_736,mp_households_25.trip_mode_choice.completed,46,2021/07/09 14:01:14.466519
MainProcess,16500,82_596_216_832,2_278_013_919_232,9_734_365_184,mp_households_37.trip_mode_choice.completed,41,2021/07/09 14:01:30.992860
MainProcess,16500,82_596_220_928,2_108_984_397_824,9_757_794_304,mp_households_38.trip_scheduling.completed,38,2021/07/09 14:01:43.109063
MainProcess,16500,82_596_220_928,2_109_515_005_952,9_774_751_744,mp_households_39.trip_scheduling.completed,36,2021/07/09 14:01:44.636874
MainProcess,16500,82_596_220_928,2_108_434_530_304,9_774_714_880,mp_households_46.trip_mode_choice.completed,36,2021/07/09 14:01:45.854360
MainProcess,16500,82_596_220_928,1_995_647_287_296,9_774_714_880,mp_households_50.trip_mode_choice.completed,36,2021/07/09 14:01:56.003226
MainProcess,16500,82_596_220_928,1_939_551_703_040,9_809_412_096,mp_households_51.trip_mode_choice.completed,34,2021/07/09 14:02:01.957121
MainProcess,16500,82_596_220_928,1_938_681_626_624,9_823_346_688,mp_households_8.completed,33,2021/07/09 14:02:02.999247
MainProcess,16500,82_596_220_928,1_938_351_026_176,9_823_096_832,mp_households_9.completed,33,2021/07/09 14:02:04.059377
MainProcess,16500,82_596_220_928,1_939_022_094_336,9_823_027_200,mp_households_10.completed,33,2021/07/09 14:02:05.041108
MainProcess,16500,82_596_220_928,1_939_081_990_144,9_823_027_200,mp_households_11.completed,33,2021/07/09 14:02:06.161868
MainProcess,16500,82_596_220_928,1_939_094_306_816,9_823_027_200,mp_households_12.completed,33,2021/07/09 14:02:07.156438
MainProcess,16500,82_596_220_928,1_882_734_104_576,9_823_027_200,mp_households_21.completed,33,2021/07/09 14:02:14.858697
MainProcess,16500,82_596_220_928,1_826_737_696_768,9_832_521_728,mp_households_22.completed,32,2021/07/09 14:02:22.958246
MainProcess,16500,82_596_220_928,1_826_273_382_400,9_848_713_216,mp_households_25.completed,31,2021/07/09 14:02:24.263747
MainProcess,16500,82_596_220_928,1_826_522_210_304,9_848_713_216,mp_households_36.completed,31,2021/07/09 14:02:25.186767
MainProcess,16500,82_596_220_928,1_769_989_443_584,9_848_713_216,mp_households_37.completed,31,2021/07/09 14:02:32.964888
MainProcess,16500,82_596_220_928,1_769_832_755_200,9_872_019_456,mp_households_39.completed,30,2021/07/09 14:02:33.967034
MainProcess,16500,82_596_220_928,1_769_681_154_048,9_872_019_456,mp_households_46.completed,30,2021/07/09 14:02:34.887451
MainProcess,16500,82_596_220_928,1_769_712_136_192,9_872_019_456,mp_households_50.completed,30,2021/07/09 14:02:36.010336
MainProcess,16500,82_596_220_928,1_769_723_805_696,9_872_015_360,mp_households_51.completed,30,2021/07/09 14:02:37.102990
MainProcess,16500,82_596_220_928,1_769_931_640_832,9_872_015_360,mp_households_8.trip_mode_choice.completed,30,2021/07/09 14:02:39.072409
MainProcess,16500,82_596_220_928,1_769_878_630_400,9_872_011_264,mp_households_9.trip_mode_choice.completed,30,2021/07/09 14:02:40.226393
MainProcess,16500,82_596_220_928,1_769_794_609_152,9_872_011_264,mp_households_10.trip_mode_choice.completed,30,2021/07/09 14:02:41.479492
MainProcess,16500,82_596_220_928,1_769_821_630_464,9_872_011_264,mp_households_11.trip_mode_choice.completed,30,2021/07/09 14:02:42.460459
MainProcess,16500,82_596_220_928,1_770_025_193_472,9_872_011_264,mp_households_12.trip_mode_choice.completed,30,2021/07/09 14:02:43.443455
MainProcess,16500,82_596_220_928,1_769_823_834_112,9_872_011_264,mp_households_21.trip_mode_choice.completed,30,2021/07/09 14:02:44.365303
MainProcess,16500,82_596_220_928,1_769_915_277_312,9_872_011_264,mp_households_22.trip_mode_choice.completed,30,2021/07/09 14:02:45.548273
MainProcess,16500,82_596_220_928,1_769_891_995_648,9_872_011_264,mp_households_24.trip_scheduling.completed,30,2021/07/09 14:02:46.568851
MainProcess,16500,82_596_220_928,1_770_267_111_424,9_872_011_264,mp_households_24.trip_mode_choice.completed,30,2021/07/09 14:02:47.456045
MainProcess,16500,82_596_220_928,1_769_306_505_216,9_872_011_264,mp_households_26.trip_scheduling.completed,30,2021/07/09 14:02:48.395635
MainProcess,16500,82_596_220_928,1_770_014_875_648,9_872_011_264,mp_households_36.trip_mode_choice.completed,30,2021/07/09 14:02:49.487933
MainProcess,16500,82_596_220_928,1_770_029_838_336,9_872_011_264,mp_households_38.trip_mode_choice.completed,30,2021/07/09 14:02:50.490086
MainProcess,16500,82_596_220_928,1_769_721_946_112,9_872_011_264,mp_households_39.trip_mode_choice.completed,30,2021/07/09 14:02:51.412197
MainProcess,16500,82_596_220_928,1_770_071_961_600,9_872_011_264,mp_households_47.trip_scheduling.completed,30,2021/07/09 14:02:52.442010
MainProcess,16500,82_596_220_928,1_769_758_224_384,9_872_011_264,mp_households_52.trip_scheduling.completed,30,2021/07/09 14:02:53.662994
MainProcess,16500,82_596_220_928,1_770_032_791_552,9_872_007_168,mp_households_24.completed,30,2021/07/09 14:02:55.024494
MainProcess,16500,82_596_220_928,1_769_420_062_720,9_872_007_168,mp_households_38.completed,30,2021/07/09 14:02:56.011328
MainProcess,16500,82_596_220_928,1_769_935_388_672,9_871_994_880,mp_households_33.trip_scheduling.completed,30,2021/07/09 14:03:04.275113
MainProcess,16500,82_596_220_928,1_770_101_182_464,9_871_564_800,mp_households_13.trip_scheduling.completed,30,2021/07/09 14:03:12.553770
MainProcess,16500,82_596_220_928,1_770_542_415_872,9_871_372_288,mp_households_29.trip_scheduling.completed,30,2021/07/09 14:03:14.617042
MainProcess,16500,82_596_220_928,1_657_248_538_624,9_872_187_392,mp_households_47.trip_mode_choice.completed,30,2021/07/09 14:03:29.283905
MainProcess,16500,82_596_220_928,1_657_543_991_296,9_899_167_744,mp_households_52.trip_mode_choice.completed,28,2021/07/09 14:03:31.039295
MainProcess,16500,82_596_220_928,1_657_581_539_328,9_899_143_168,mp_households_47.completed,28,2021/07/09 14:03:32.212424
MainProcess,16500,82_596_220_928,1_657_762_275_328,9_899_114_496,mp_households_52.completed,28,2021/07/09 14:03:33.392960
MainProcess,16500,82_596_220_928,1_657_735_315_456,9_898_991_616,mp_households_41.trip_scheduling.completed,28,2021/07/09 14:03:37.798898
MainProcess,16500,82_596_220_928,1_601_005_654_016,9_900_773_376,mp_households_26.trip_mode_choice.completed,28,2021/07/09 14:03:45.468533
MainProcess,16500,82_596_220_928,1_601_139_650_560,9_914_605_568,mp_households_26.completed,27,2021/07/09 14:03:49.501607
MainProcess,16500,82_596_220_928,1_544_462_987_264,9_915_158_528,mp_households_33.trip_mode_choice.completed,27,2021/07/09 14:04:01.965350
MainProcess,16500,82_596_220_928,1_432_034_578_432,9_931_816_960,mp_households_33.completed,26,2021/07/09 14:04:12.131693
MainProcess,16500,82_596_220_928,1_431_635_660_800,10_010_140_672,mp_households_13.trip_mode_choice.completed,24,2021/07/09 14:04:14.329975
MainProcess,16500,82_596_220_928,1_431_818_420_224,10_010_140_672,mp_households_29.trip_mode_choice.completed,24,2021/07/09 14:04:15.285238
MainProcess,16500,82_596_220_928,1_431_817_592_832,10_010_140_672,mp_households_13.completed,24,2021/07/09 14:04:16.204756
MainProcess,16500,82_596_220_928,1_431_463_993_344,10_010_140_672,mp_households_29.completed,24,2021/07/09 14:04:17.154890
MainProcess,16500,82_596_220_928,1_431_323_770_880,10_010_140_672,mp_households_2.trip_scheduling.completed,24,2021/07/09 14:04:19.325500
MainProcess,16500,82_596_220_928,1_431_963_578_368,10_010_140_672,mp_households_54.trip_scheduling.completed,24,2021/07/09 14:04:20.204853
MainProcess,16500,82_596_220_928,1_431_827_296_256,10_009_460_736,mp_households_55.trip_scheduling.completed,24,2021/07/09 14:04:24.405143
MainProcess,16500,82_596_220_928,1_375_301_251_072,10_014_490_624,mp_households_41.trip_mode_choice.completed,24,2021/07/09 14:04:32.825263
MainProcess,16500,82_596_220_928,1_375_276_556_288,10_035_601_408,mp_households_41.completed,23,2021/07/09 14:04:34.997758
MainProcess,16500,82_596_220_928,1_374_930_948_096,10_035_511_296,mp_households_15.trip_scheduling.completed,23,2021/07/09 14:04:44.028355
MainProcess,16500,82_596_220_928,1_375_624_572_928,10_035_503_104,mp_households_53.trip_scheduling.completed,23,2021/07/09 14:04:44.931209
MainProcess,16500,82_596_220_928,1_375_458_893_824,10_035_458_048,mp_households_6.trip_scheduling.completed,23,2021/07/09 14:04:53.239481
MainProcess,16500,82_596_220_928,1_375_575_064_576,10_035_437_568,mp_households_30.trip_scheduling.completed,23,2021/07/09 14:04:54.116629
MainProcess,16500,82_596_220_928,1_375_261_474_816,10_035_220_480,mp_households_1.trip_scheduling.completed,23,2021/07/09 14:04:56.298743
MainProcess,16500,82_596_220_928,1_375_765_876_736,10_034_987_008,mp_households_42.trip_scheduling.completed,23,2021/07/09 14:04:57.240980
MainProcess,16500,82_596_220_928,1_319_842_029_568,10_033_270_784,mp_households_2.trip_mode_choice.completed,23,2021/07/09 14:05:09.856076
MainProcess,16500,82_596_220_928,1_207_127_310_336,10_074_583_040,mp_households_14.trip_scheduling.completed,22,2021/07/09 14:05:17.664981
MainProcess,16500,82_596_220_928,1_207_033_888_768,10_150_518_784,mp_households_54.trip_mode_choice.completed,20,2021/07/09 14:05:18.731901
MainProcess,16500,82_596_220_928,1_206_907_363_328,10_150_436_864,mp_households_55.trip_mode_choice.completed,20,2021/07/09 14:05:19.824238
MainProcess,16500,82_596_220_928,1_207_066_095_616,10_150_436_864,mp_households_2.completed,20,2021/07/09 14:05:20.883277
MainProcess,16500,82_596_220_928,1_206_708_715_520,10_149_826_560,mp_households_54.completed,20,2021/07/09 14:05:21.961237
MainProcess,16500,82_596_220_928,1_206_991_093_760,10_149_822_464,mp_households_55.completed,20,2021/07/09 14:05:22.824921
MainProcess,16500,82_596_220_928,1_206_622_932_992,10_149_806_080,mp_households_40.trip_scheduling.completed,20,2021/07/09 14:05:24.688603
MainProcess,16500,82_596_220_928,1_207_402_024_960,10_148_687_872,mp_households_27.trip_scheduling.completed,20,2021/07/09 14:05:29.859894
MainProcess,16500,82_596_220_928,1_094_668_984_320,10_155_233_280,mp_households_15.trip_mode_choice.completed,20,2021/07/09 14:05:40.330605
MainProcess,16500,82_596_220_928,925_310_513_152,10_227_093_504,mp_households_16.trip_scheduling.completed,18,2021/07/09 14:05:50.425621
MainProcess,16500,82_596_220_928,813_548_449_792,10_468_278_272,mp_households_30.trip_mode_choice.completed,14,2021/07/09 14:05:55.040505
MainProcess,16500,82_596_220_928,813_523_025_920,10_530_320_384,mp_households_42.trip_mode_choice.completed,13,2021/07/09 14:05:56.199331
MainProcess,16500,82_596_220_928,813_107_118_080,10_530_193_408,mp_households_43.trip_scheduling.completed,13,2021/07/09 14:05:57.276289
MainProcess,16500,82_596_220_928,813_474_902_016,10_529_988_608,mp_households_53.trip_mode_choice.completed,13,2021/07/09 14:05:58.137831
MainProcess,16500,82_596_220_928,813_411_221_504,10_529_988_608,mp_households_1.completed,13,2021/07/09 14:05:59.011555
MainProcess,16500,82_596_220_928,813_013_123_072,10_529_988_608,mp_households_6.completed,13,2021/07/09 14:05:59.841907
MainProcess,16500,82_596_220_928,813_412_712_448,10_529_988_608,mp_households_14.completed,13,2021/07/09 14:06:00.654423
MainProcess,16500,82_596_220_928,813_083_648_000,10_529_644_544,mp_households_15.completed,13,2021/07/09 14:06:01.487167
MainProcess,16500,82_596_220_928,812_931_014_656,10_529_587_200,mp_households_30.completed,13,2021/07/09 14:06:02.307089
MainProcess,16500,82_596_220_928,813_388_853_248,10_528_473_088,mp_households_42.completed,13,2021/07/09 14:06:03.121808
MainProcess,16500,82_596_220_928,813_545_058_304,10_527_002_624,mp_households_53.completed,13,2021/07/09 14:06:03.899673
MainProcess,16500,82_596_220_928,813_285_240_832,10_526_482_432,mp_households_1.trip_mode_choice.completed,13,2021/07/09 14:06:06.090871
MainProcess,16500,82_596_220_928,757_777_092_608,10_525_958_144,mp_households_6.trip_mode_choice.completed,13,2021/07/09 14:06:12.954354
MainProcess,16500,82_596_220_928,757_739_511_808,10_625_044_480,mp_households_14.trip_mode_choice.completed,12,2021/07/09 14:06:13.814913
MainProcess,16500,82_596_220_928,757_716_013_056,10_624_397_312,mp_households_40.trip_mode_choice.completed,12,2021/07/09 14:06:14.671693
MainProcess,16500,82_596_220_928,757_748_854_784,10_624_397_312,mp_households_40.completed,12,2021/07/09 14:06:15.480762
MainProcess,16500,82_596_220_928,701_838_618_624,10_641_723_392,mp_households_27.trip_mode_choice.completed,12,2021/07/09 14:06:22.020307
MainProcess,16500,82_596_220_928,644_910_792_704,10_756_726_784,mp_households_16.trip_mode_choice.completed,11,2021/07/09 14:06:28.109491
MainProcess,16500,82_596_220_928,645_013_561_344,10_872_242_176,mp_households_27.completed,10,2021/07/09 14:06:29.156318
MainProcess,16500,82_596_220_928,644_749_516_800,10_872_229_888,mp_households_16.completed,10,2021/07/09 14:06:31.494518
MainProcess,16500,82_596_220_928,644_909_928_448,10_872_172_544,mp_households_44.trip_scheduling.completed,10,2021/07/09 14:06:37.403018
MainProcess,16500,82_596_220_928,588_759_019_520,10_911_133_696,mp_households_4.trip_scheduling.completed,10,2021/07/09 14:06:47.555402
MainProcess,16500,82_596_220_928,588_434_882_560,11_058_401_280,mp_households_31.trip_scheduling.completed,9,2021/07/09 14:06:48.745093
MainProcess,16500,82_596_220_928,588_308_365_312,11_058_384_896,mp_households_43.trip_mode_choice.completed,9,2021/07/09 14:06:49.632302
MainProcess,16500,82_596_220_928,588_455_096_320,11_058_380_800,mp_households_43.completed,9,2021/07/09 14:06:50.490564
MainProcess,16500,82_596_220_928,588_829_655_040,11_052_580_864,run_sub_simulations.idle,9,2021/07/09 14:07:06.714974
MainProcess,16500,82_596_220_928,588_853_895_168,11_052_253_184,mp_households_28.trip_scheduling.completed,9,2021/07/09 14:07:08.905820
MainProcess,16500,82_596_220_928,533_320_372_224,11_044_581_376,run_sub_simulations.idle,9,2021/07/09 14:07:30.294357
MainProcess,16500,82_596_220_928,420_243_222_528,11_564_036_096,mp_households_4.trip_mode_choice.completed,8,2021/07/09 14:07:36.009559
MainProcess,16500,82_596_220_928,419_787_444_224,12_102_336_512,mp_households_31.trip_mode_choice.completed,6,2021/07/09 14:07:37.168324
MainProcess,16500,82_596_220_928,419_568_246_784,12_102_225_920,mp_households_44.trip_mode_choice.completed,6,2021/07/09 14:07:38.292225
MainProcess,16500,82_596_220_928,419_943_579_648,12_102_168_576,mp_households_4.completed,6,2021/07/09 14:07:39.507611
MainProcess,16500,82_596_220_928,419_937_619_968,12_102_164_480,mp_households_31.completed,6,2021/07/09 14:07:40.681727
MainProcess,16500,82_596_220_928,419_628_298_240,12_102_164_480,mp_households_44.completed,6,2021/07/09 14:07:41.494085
MainProcess,16500,82_596_220_928,419_819_634_688,12_102_160_384,mp_households_17.trip_scheduling.completed,6,2021/07/09 14:07:43.849076
MainProcess,16500,82_596_220_928,420_004_040_704,12_102_033_408,mp_households_3.trip_scheduling.completed,6,2021/07/09 14:07:49.014258
MainProcess,16500,82_596_220_928,363_653_267_456,12_135_223_296,mp_households_28.trip_mode_choice.completed,6,2021/07/09 14:08:06.761474
MainProcess,16500,82_596_220_928,363_815_022_592,12_634_042_368,mp_households_28.completed,5,2021/07/09 14:08:10.762798
MainProcess,16500,82_596_220_928,363_586_220_032,12_632_735_744,mp_households_45.trip_scheduling.completed,5,2021/07/09 14:08:14.014331
MainProcess,16500,82_596_220_928,363_692_810_240,12_625_633_280,run_sub_simulations.idle,5,2021/07/09 14:08:28.602381
MainProcess,16500,82_596_220_928,251_282_329_600,12_723_183_616,mp_households_17.trip_mode_choice.completed,4,2021/07/09 14:08:47.068158
MainProcess,16500,82_596_220_928,251_198_840_832,15_272_394_752,mp_households_3.completed,3,2021/07/09 14:08:48.532520
MainProcess,16500,82_596_220_928,251_316_887_552,15_272_394_752,mp_households_17.completed,3,2021/07/09 14:08:49.966667
MainProcess,16500,82_596_220_928,251_055_443_968,15_271_555_072,mp_households_3.trip_mode_choice.completed,3,2021/07/09 14:08:54.359994
MainProcess,16500,82_596_220_928,251_245_158_400,15_254_233_088,run_sub_simulations.idle,3,2021/07/09 14:09:08.620202
MainProcess,16500,82_596_220_928,194_749_779_968,16_044_478_464,mp_households_45.trip_mode_choice.completed,3,2021/07/09 14:09:16.696237
MainProcess,16500,82_596_220_928,194_590_818_304,18_568_437_760,mp_households_45.completed,2,2021/07/09 14:09:20.019174
MainProcess,16500,82_596_220_928,194_456_596_480,18_568_437_760,run_sub_simulations.idle,2,2021/07/09 14:09:35.167187
MainProcess,16500,82_596_220_928,194_590_818_304,18_568_437_760,run_sub_simulations.idle,2,2021/07/09 14:09:50.468578
MainProcess,16500,82_596_220_928,194_590_818_304,18_568_437_760,run_sub_simulations.idle,2,2021/07/09 14:10:05.118519
MainProcess,16500,82_596_220_928,194_590_818_304,18_568_437_760,run_sub_simulations.idle,2,2021/07/09 14:10:20.940876
MainProcess,16500,82_596_220_928,194_590_818_304,18_568_437_760,run_sub_simulations.idle,2,2021/07/09 14:10:36.547279
MainProcess,16500,82_596_220_928,194_456_596_480,18_568_437_760,run_sub_simulations.idle,2,2021/07/09 14:10:51.914760
MainProcess,16500,82_596_220_928,194_590_818_304,18_568_437_760,run_sub_simulations.idle,2,2021/07/09 14:11:08.081191
MainProcess,16500,82_596_220_928,194_499_129_344,18_568_437_760,run_sub_simulations.idle,2,2021/07/09 14:11:23.792136
MainProcess,16500,82_596_220_928,194_590_818_304,18_568_437_760,run_sub_simulations.idle,2,2021/07/09 14:11:38.882540
MainProcess,16500,82_596_220_928,194_590_818_304,18_568_437_760,run_sub_simulations.idle,2,2021/07/09 14:11:53.402104
MainProcess,16500,82_596_220_928,194_590_818_304,18_568_437_760,run_sub_simulations.idle,2,2021/07/09 14:12:10.387457
