process,pid,rss,full_rss,uss,event,children,time
MainProcess,13136,82_596_057_088,2_664_365_948_928,9_466_683_392,run_sub_simulations.idle,37,2021/06/24 22:22:56.907015
MainProcess,13136,82_596_057_088,2_664_230_682_624,9_466_683_392,run_sub_simulations.idle,37,2021/06/24 22:23:13.023558
MainProcess,13136,82_596_057_088,2_664_177_115_136,9_466_683_392,run_sub_simulations.idle,37,2021/06/24 22:23:28.586976
MainProcess,13136,82_596_057_088,2_664_435_961_856,9_466_683_392,mp_households_39.trip_scheduling.completed,37,2021/06/24 22:23:32.185449
MainProcess,13136,82_596_057_088,2_595_367_645_184,9_466_744_832,mp_households_12.trip_mode_choice.completed,37,2021/06/24 22:23:48.412079
MainProcess,13136,82_596_057_088,2_594_517_180_416,9_467_805_696,mp_households_17.trip_scheduling.completed,36,2021/06/24 22:23:50.352563
MainProcess,13136,82_596_057_088,2_595_404_304_384,9_467_731_968,mp_households_12.completed,36,2021/06/24 22:23:52.525549
MainProcess,13136,82_596_057_088,2_524_414_566_400,9_467_715_584,run_sub_simulations.idle,36,2021/06/24 22:24:18.299092
MainProcess,13136,82_596_057_088,2_525_471_772_672,9_471_283_200,mp_households_0.trip_mode_choice.completed,35,2021/06/24 22:24:22.046684
MainProcess,13136,82_596_057_088,2_525_048_414_208,9_471_283_200,mp_households_0.completed,35,2021/06/24 22:24:24.298077
MainProcess,13136,82_596_057_088,2_525_537_366_016,9_471_283_200,run_sub_simulations.idle,35,2021/06/24 22:24:39.228822
MainProcess,13136,82_596_057_088,2_525_085_503_488,9_471_283_200,mp_households_8.trip_scheduling.completed,35,2021/06/24 22:24:49.719937
MainProcess,13136,82_596_057_088,2_525_270_302_720,9_471_283_200,run_sub_simulations.idle,35,2021/06/24 22:25:04.951283
MainProcess,13136,82_596_057_088,2_525_765_902_336,9_471_283_200,run_sub_simulations.idle,35,2021/06/24 22:25:20.300466
MainProcess,13136,82_596_057_088,2_525_747_433_472,9_471_283_200,run_sub_simulations.idle,35,2021/06/24 22:25:35.410938
MainProcess,13136,82_596_057_088,2_524_418_994_176,9_471_283_200,run_sub_simulations.idle,35,2021/06/24 22:25:50.314077
MainProcess,13136,82_596_057_088,2_525_947_998_208,9_471_283_200,run_sub_simulations.idle,35,2021/06/24 22:26:06.470740
MainProcess,13136,82_596_057_088,2_526_102_319_104,9_471_283_200,run_sub_simulations.idle,35,2021/06/24 22:26:21.465777
MainProcess,13136,82_596_057_088,2_524_623_843_328,9_471_283_200,run_sub_simulations.idle,35,2021/06/24 22:26:37.631416
MainProcess,13136,82_596_057_088,2_526_596_923_392,9_471_201_280,run_sub_simulations.idle,35,2021/06/24 22:26:52.943623
MainProcess,13136,82_596_057_088,2_386_302_861_312,9_471_201_280,mp_households_17.trip_mode_choice.completed,35,2021/06/24 22:27:12.485347
MainProcess,13136,82_596_057_088,2_385_093_738_496,9_476_161_536,mp_households_39.trip_mode_choice.completed,33,2021/06/24 22:27:15.029714
MainProcess,13136,82_596_057_088,2_385_730_441_216,9_476_161_536,mp_households_17.completed,33,2021/06/24 22:27:17.108943
MainProcess,13136,82_596_057_088,2_386_162_782_208,9_476_161_536,mp_households_39.completed,33,2021/06/24 22:27:19.089565
MainProcess,13136,82_596_057_088,2_385_313_447_936,9_476_161_536,run_sub_simulations.idle,33,2021/06/24 22:27:34.282700
MainProcess,13136,82_596_057_088,2_386_088_370_176,9_476_161_536,run_sub_simulations.idle,33,2021/06/24 22:27:48.960795
MainProcess,13136,82_596_057_088,2_385_405_681_664,9_476_145_152,run_sub_simulations.idle,33,2021/06/24 22:28:05.514253
MainProcess,13136,82_596_057_088,2_315_088_887_808,9_476_202_496,mp_households_8.trip_mode_choice.completed,33,2021/06/24 22:28:26.548913
MainProcess,13136,82_596_057_088,2_315_603_292_160,9_477_074_944,mp_households_9.trip_scheduling.completed,32,2021/06/24 22:28:28.908565
MainProcess,13136,82_596_057_088,2_315_074_191_360,9_477_074_944,mp_households_8.completed,32,2021/06/24 22:28:31.250716
MainProcess,13136,82_596_057_088,2_315_589_742_592,9_477_074_944,run_sub_simulations.idle,32,2021/06/24 22:28:46.272698
MainProcess,13136,82_596_057_088,2_315_802_992_640,9_477_074_944,run_sub_simulations.idle,32,2021/06/24 22:29:02.491828
MainProcess,13136,82_596_057_088,2_314_749_321_216,9_477_074_944,run_sub_simulations.idle,32,2021/06/24 22:29:17.980272
MainProcess,13136,82_596_057_088,2_315_870_932_992,9_477_066_752,run_sub_simulations.idle,32,2021/06/24 22:29:32.908300
MainProcess,13136,82_596_057_088,2_315_858_907_136,9_477_066_752,mp_households_35.trip_scheduling.completed,32,2021/06/24 22:29:43.652324
MainProcess,13136,82_596_057_088,2_315_734_630_400,9_477_066_752,run_sub_simulations.idle,32,2021/06/24 22:30:00.031679
MainProcess,13136,82_596_057_088,2_314_126_106_624,9_477_066_752,run_sub_simulations.idle,32,2021/06/24 22:30:15.546329
MainProcess,13136,82_596_057_088,2_315_765_334_016,9_477_066_752,run_sub_simulations.idle,32,2021/06/24 22:30:31.158507
MainProcess,13136,82_596_057_088,2_315_517_210_624,9_477_066_752,run_sub_simulations.idle,32,2021/06/24 22:30:46.337493
MainProcess,13136,82_596_057_088,2_315_465_969_664,9_477_017_600,run_sub_simulations.idle,32,2021/06/24 22:31:01.326656
MainProcess,13136,82_596_057_088,2_244_643_221_504,9_477_316_608,mp_households_9.trip_mode_choice.completed,32,2021/06/24 22:31:24.576530
MainProcess,13136,82_596_057_088,2_245_117_259_776,9_480_310_784,mp_households_9.completed,31,2021/06/24 22:31:27.860733
MainProcess,13136,82_596_057_088,2_245_196_898_304,9_480_310_784,mp_households_33.trip_scheduling.completed,31,2021/06/24 22:31:41.566668
MainProcess,13136,82_596_057_088,2_246_171_238_400,9_480_310_784,run_sub_simulations.idle,31,2021/06/24 22:31:57.181273
MainProcess,13136,82_596_057_088,2_245_944_287_232,9_480_310_784,run_sub_simulations.idle,31,2021/06/24 22:32:13.184866
MainProcess,13136,82_596_057_088,2_244_822_970_368,9_480_306_688,run_sub_simulations.idle,31,2021/06/24 22:32:29.127157
MainProcess,13136,82_596_057_088,2_246_709_022_720,9_480_306_688,run_sub_simulations.idle,31,2021/06/24 22:32:43.978561
MainProcess,13136,82_596_057_088,2_245_419_905_024,9_480_294_400,run_sub_simulations.idle,31,2021/06/24 22:32:59.673574
MainProcess,13136,82_596_057_088,2_176_568_123_392,9_480_613_888,mp_households_35.trip_mode_choice.completed,31,2021/06/24 22:33:13.944025
MainProcess,13136,82_596_057_088,2_175_431_811_072,9_485_008_896,mp_households_49.trip_scheduling.completed,30,2021/06/24 22:33:16.444816
MainProcess,13136,82_596_057_088,2_175_656_996_864,9_485_008_896,mp_households_35.completed,30,2021/06/24 22:33:18.676748
MainProcess,13136,82_596_057_088,2_176_443_117_568,9_485_008_896,mp_households_29.trip_scheduling.completed,30,2021/06/24 22:33:21.412022
MainProcess,13136,82_596_057_088,2_175_863_255_040,9_485_008_896,run_sub_simulations.idle,30,2021/06/24 22:33:38.024986
MainProcess,13136,82_596_057_088,2_176_577_761_280,9_485_008_896,mp_households_22.trip_scheduling.completed,30,2021/06/24 22:33:49.681527
MainProcess,13136,82_596_057_088,2_177_313_964_032,9_485_008_896,run_sub_simulations.idle,30,2021/06/24 22:34:05.450008
MainProcess,13136,82_596_057_088,2_176_484_544_512,9_485_008_896,mp_households_41.trip_scheduling.completed,30,2021/06/24 22:34:16.282121
MainProcess,13136,82_596_057_088,2_176_696_016_896,9_485_008_896,run_sub_simulations.idle,30,2021/06/24 22:34:31.983245
MainProcess,13136,82_596_057_088,2_176_634_200_064,9_485_008_896,mp_households_32.trip_scheduling.completed,30,2021/06/24 22:34:36.202351
MainProcess,13136,82_596_057_088,2_176_749_453_312,9_484_996_608,run_sub_simulations.idle,30,2021/06/24 22:34:51.330603
MainProcess,13136,82_596_057_088,2_174_817_685_504,9_484_951_552,run_sub_simulations.idle,30,2021/06/24 22:35:05.996056
MainProcess,13136,82_596_057_088,2_106_463_297_536,9_485_078_528,mp_households_33.trip_mode_choice.completed,30,2021/06/24 22:35:17.051744
MainProcess,13136,82_596_057_088,2_107_105_296_384,9_487_884_288,mp_households_33.completed,29,2021/06/24 22:35:19.657435
MainProcess,13136,82_596_057_088,2_107_304_800_256,9_487_884_288,run_sub_simulations.idle,29,2021/06/24 22:35:35.545328
MainProcess,13136,82_596_057_088,2_107_053_223_936,9_487_884_288,run_sub_simulations.idle,29,2021/06/24 22:35:51.556184
MainProcess,13136,82_596_057_088,2_107_130_527_744,9_487_863_808,run_sub_simulations.idle,29,2021/06/24 22:36:07.559926
MainProcess,13136,82_596_057_088,2_036_773_023_744,9_487_843_328,run_sub_simulations.idle,29,2021/06/24 22:36:31.364061
MainProcess,13136,82_596_057_088,1_967_305_838_592,9_492_000_768,mp_households_29.trip_mode_choice.completed,28,2021/06/24 22:36:35.879145
MainProcess,13136,82_596_057_088,1_967_096_135_680,9_492_303_872,mp_households_49.trip_mode_choice.completed,27,2021/06/24 22:36:37.530713
MainProcess,13136,82_596_057_088,1_966_687_514_624,9_492_303_872,mp_households_29.completed,27,2021/06/24 22:36:39.313956
MainProcess,13136,82_596_057_088,1_965_451_620_352,9_492_303_872,mp_households_49.completed,27,2021/06/24 22:36:41.332692
MainProcess,13136,82_596_057_088,1_897_608_687_616,9_492_262_912,run_sub_simulations.idle,27,2021/06/24 22:37:05.050386
MainProcess,13136,82_596_057_088,1_895_928_586_240,9_499_754_496,mp_households_22.trip_mode_choice.completed,26,2021/06/24 22:37:07.766566
MainProcess,13136,82_596_057_088,1_897_717_747_712,9_499_750_400,mp_households_22.completed,26,2021/06/24 22:37:09.552304
MainProcess,13136,82_596_057_088,1_896_489_783_296,9_499_729_920,run_sub_simulations.idle,26,2021/06/24 22:37:25.179330
MainProcess,13136,82_596_057_088,1_757_672_976_384,9_499_787_264,mp_households_41.trip_mode_choice.completed,25,2021/06/24 22:37:40.135909
MainProcess,13136,82_596_057_088,1_757_032_034_304,9_508_851_712,mp_households_41.completed,24,2021/06/24 22:37:41.774050
MainProcess,13136,82_596_057_088,1_756_525_346_816,9_508_851_712,mp_households_32.trip_mode_choice.completed,24,2021/06/24 22:37:45.116437
MainProcess,13136,82_596_057_088,1_756_989_751_296,9_508_851_712,mp_households_32.completed,24,2021/06/24 22:37:46.629730
MainProcess,13136,82_596_057_088,1_757_138_046_976,9_508_851_712,run_sub_simulations.idle,24,2021/06/24 22:38:02.818140
MainProcess,13136,82_596_057_088,1_756_465_225_728,9_508_851_712,run_sub_simulations.idle,24,2021/06/24 22:38:17.744410
MainProcess,13136,82_596_057_088,1_756_816_740_352,9_508_851_712,run_sub_simulations.idle,24,2021/06/24 22:38:33.457578
MainProcess,13136,82_596_057_088,1_757_048_291_328,9_508_851_712,mp_households_38.trip_scheduling.completed,24,2021/06/24 22:38:40.623013
MainProcess,13136,82_596_057_088,1_757_259_911_168,9_508_851_712,run_sub_simulations.idle,24,2021/06/24 22:38:55.216714
MainProcess,13136,82_596_057_088,1_757_008_932_864,9_508_843_520,run_sub_simulations.idle,24,2021/06/24 22:39:10.776358
MainProcess,13136,82_596_057_088,1_757_622_099_968,9_508_843_520,run_sub_simulations.idle,24,2021/06/24 22:39:26.358743
MainProcess,13136,82_596_057_088,1_757_143_384_064,9_508_843_520,run_sub_simulations.idle,24,2021/06/24 22:39:41.966352
MainProcess,13136,82_596_057_088,1_757_633_531_904,9_508_843_520,run_sub_simulations.idle,24,2021/06/24 22:39:57.871901
MainProcess,13136,82_596_057_088,1_756_868_104_192,9_508_843_520,run_sub_simulations.idle,24,2021/06/24 22:40:13.451257
MainProcess,13136,82_596_057_088,1_758_031_597_568,9_508_843_520,run_sub_simulations.idle,24,2021/06/24 22:40:29.851493
MainProcess,13136,82_596_057_088,1_757_188_722_688,9_508_843_520,run_sub_simulations.idle,24,2021/06/24 22:40:44.790809
MainProcess,13136,82_596_057_088,1_757_401_083_904,9_508_835_328,run_sub_simulations.idle,24,2021/06/24 22:41:00.326788
MainProcess,13136,82_596_057_088,1_756_963_201_024,9_508_741_120,mp_households_18.trip_scheduling.completed,24,2021/06/24 22:41:13.074054
MainProcess,13136,82_596_057_088,1_687_736_725_504,9_508_794_368,mp_households_38.trip_mode_choice.completed,24,2021/06/24 22:41:31.352495
MainProcess,13136,82_596_057_088,1_687_846_457_344,9_513_000_960,mp_households_38.completed,23,2021/06/24 22:41:33.915301
MainProcess,13136,82_596_057_088,1_687_487_901_696,9_513_000_960,run_sub_simulations.idle,23,2021/06/24 22:41:49.509776
MainProcess,13136,82_596_057_088,1_687_698_329_600,9_513_000_960,run_sub_simulations.idle,23,2021/06/24 22:42:05.275774
MainProcess,13136,82_596_057_088,1_688_148_086_784,9_513_000_960,run_sub_simulations.idle,23,2021/06/24 22:42:23.572257
MainProcess,13136,82_596_057_088,1_687_276_003_328,9_513_000_960,run_sub_simulations.idle,23,2021/06/24 22:42:36.274013
MainProcess,13136,82_596_057_088,1_687_057_870_848,9_513_000_960,run_sub_simulations.idle,23,2021/06/24 22:42:52.005501
MainProcess,13136,82_596_057_088,1_687_168_901_120,9_512_996_864,run_sub_simulations.idle,23,2021/06/24 22:43:07.578250
MainProcess,13136,82_596_057_088,1_687_223_672_832,9_512_996_864,run_sub_simulations.idle,23,2021/06/24 22:43:23.108799
MainProcess,13136,82_596_057_088,1_687_878_234_112,9_512_996_864,run_sub_simulations.idle,23,2021/06/24 22:43:40.788189
MainProcess,13136,82_596_057_088,1_688_032_038_912,9_512_996_864,run_sub_simulations.idle,23,2021/06/24 22:43:54.854221
MainProcess,13136,82_596_057_088,1_687_472_218_112,9_512_980_480,run_sub_simulations.idle,23,2021/06/24 22:44:09.434319
MainProcess,13136,82_596_057_088,1_617_485_217_792,9_513_562_112,mp_households_18.trip_mode_choice.completed,23,2021/06/24 22:44:19.521844
MainProcess,13136,82_596_057_088,1_617_596_444_672,9_517_785_088,mp_households_18.completed,22,2021/06/24 22:44:22.144351
MainProcess,13136,82_596_057_088,1_617_631_617_024,9_517_785_088,run_sub_simulations.idle,22,2021/06/24 22:44:37.873012
MainProcess,13136,82_596_057_088,1_617_998_938_112,9_517_785_088,run_sub_simulations.idle,22,2021/06/24 22:44:53.530736
MainProcess,13136,82_596_057_088,1_617_506_037_760,9_517_785_088,mp_households_30.trip_scheduling.completed,22,2021/06/24 22:45:03.458085
MainProcess,13136,82_596_057_088,1_618_071_441_408,9_517_776_896,run_sub_simulations.idle,22,2021/06/24 22:45:19.173020
MainProcess,13136,82_596_057_088,1_616_822_263_808,9_517_776_896,run_sub_simulations.idle,22,2021/06/24 22:45:34.848856
MainProcess,13136,82_596_057_088,1_617_239_343_104,9_517_776_896,run_sub_simulations.idle,22,2021/06/24 22:45:50.648143
MainProcess,13136,82_596_057_088,1_617_860_513_792,9_517_776_896,run_sub_simulations.idle,22,2021/06/24 22:46:06.255911
MainProcess,13136,82_596_057_088,1_617_038_467_072,9_517_768_704,run_sub_simulations.idle,22,2021/06/24 22:46:21.794268
MainProcess,13136,82_596_057_088,1_617_295_273_984,9_517_727_744,run_sub_simulations.idle,22,2021/06/24 22:46:37.683056
MainProcess,13136,82_596_057_088,1_617_056_968_704,9_517_727_744,mp_households_40.trip_scheduling.completed,22,2021/06/24 22:46:43.321035
MainProcess,13136,82_596_057_088,1_617_208_197_120,9_517_727_744,mp_households_54.trip_scheduling.completed,22,2021/06/24 22:46:51.162031
MainProcess,13136,82_596_057_088,1_617_832_513_536,9_517_727_744,mp_households_44.trip_scheduling.completed,22,2021/06/24 22:46:55.801200
MainProcess,13136,82_596_057_088,1_617_288_642_560,9_517_727_744,mp_households_52.trip_scheduling.completed,22,2021/06/24 22:46:58.688274
MainProcess,13136,82_596_057_088,1_617_456_799_744,9_517_727_744,mp_households_7.trip_scheduling.completed,22,2021/06/24 22:47:10.398855
MainProcess,13136,82_596_057_088,1_618_313_867_264,9_517_711_360,mp_households_42.trip_scheduling.completed,22,2021/06/24 22:47:13.976744
MainProcess,13136,82_596_057_088,1_617_190_191_104,9_517_686_784,run_sub_simulations.idle,22,2021/06/24 22:47:29.628571
MainProcess,13136,82_596_057_088,1_618_630_979_584,9_517_674_496,mp_households_1.trip_scheduling.completed,22,2021/06/24 22:47:33.247048
MainProcess,13136,82_596_057_088,1_549_044_539_392,9_518_878_720,mp_households_30.trip_mode_choice.completed,22,2021/06/24 22:47:55.300296
MainProcess,13136,82_596_057_088,1_548_763_840_512,9_528_700_928,mp_households_50.trip_scheduling.completed,21,2021/06/24 22:47:56.832662
MainProcess,13136,82_596_057_088,1_548_904_337_408,9_528_700_928,mp_households_30.completed,21,2021/06/24 22:47:58.532183
MainProcess,13136,82_596_057_088,1_549_489_012_736,9_528_700_928,mp_households_28.trip_scheduling.completed,21,2021/06/24 22:48:00.982914
MainProcess,13136,82_596_057_088,1_549_412_401_152,9_528_688_640,run_sub_simulations.idle,21,2021/06/24 22:48:17.001528
MainProcess,13136,82_596_057_088,1_549_122_842_624,9_528_680_448,run_sub_simulations.idle,21,2021/06/24 22:48:32.634599
MainProcess,13136,82_596_057_088,1_549_469_024_256,9_528_680_448,run_sub_simulations.idle,21,2021/06/24 22:48:48.259364
MainProcess,13136,82_596_057_088,1_548_739_956_736,9_528_664_064,run_sub_simulations.idle,21,2021/06/24 22:49:03.766120
MainProcess,13136,82_596_057_088,1_548_694_228_992,9_527_574_528,run_sub_simulations.idle,21,2021/06/24 22:49:19.359620
MainProcess,13136,82_596_057_088,1_270_153_220_096,9_527_664_640,mp_households_40.trip_mode_choice.completed,20,2021/06/24 22:49:49.863056
MainProcess,13136,82_596_057_088,1_129_513_914_368,9_567_162_368,mp_households_44.trip_mode_choice.completed,16,2021/06/24 22:49:59.800656
MainProcess,13136,82_596_057_088,1_129_750_028_288,9_579_470_848,mp_households_52.trip_mode_choice.completed,15,2021/06/24 22:50:01.582297
MainProcess,13136,82_596_057_088,1_129_746_964_480,9_579_470_848,mp_households_54.trip_mode_choice.completed,15,2021/06/24 22:50:03.182564
MainProcess,13136,82_596_057_088,1_129_080_762_368,9_579_466_752,mp_households_7.completed,15,2021/06/24 22:50:04.709466
MainProcess,13136,82_596_057_088,1_059_480_379_392,9_579_462_656,mp_households_40.completed,15,2021/06/24 22:50:14.545049
MainProcess,13136,82_596_057_088,1_059_466_395_648,9_593_040_896,mp_households_42.completed,14,2021/06/24 22:50:16.214812
MainProcess,13136,82_596_057_088,1_060_232_544_256,9_593_040_896,mp_households_44.completed,14,2021/06/24 22:50:17.527340
MainProcess,13136,82_596_057_088,1_059_964_104_704,9_593_040_896,mp_households_52.completed,14,2021/06/24 22:50:18.883255
MainProcess,13136,82_596_057_088,1_060_031_217_664,9_593_040_896,mp_households_54.completed,14,2021/06/24 22:50:20.242653
MainProcess,13136,82_596_057_088,919_951_060_992,9_593_040_896,mp_households_1.trip_mode_choice.completed,14,2021/06/24 22:50:31.474231
MainProcess,13136,82_596_057_088,919_632_785_408,9_625_583_616,mp_households_7.trip_mode_choice.completed,12,2021/06/24 22:50:32.774515
MainProcess,13136,82_596_057_088,920_328_605_696,9_625_583_616,mp_households_28.trip_mode_choice.completed,12,2021/06/24 22:50:34.070578
MainProcess,13136,82_596_057_088,919_959_834_624,9_625_583_616,mp_households_42.trip_mode_choice.completed,12,2021/06/24 22:50:35.320640
MainProcess,13136,82_596_057_088,919_645_605_888,9_625_583_616,mp_households_50.trip_mode_choice.completed,12,2021/06/24 22:50:36.617528
MainProcess,13136,82_596_057_088,919_580_082_176,9_625_583_616,mp_households_1.completed,12,2021/06/24 22:50:39.308429
MainProcess,13136,82_596_057_088,919_999_344_640,9_625_583_616,mp_households_28.completed,12,2021/06/24 22:50:41.115385
MainProcess,13136,82_596_057_088,919_802_986_496,9_625_583_616,mp_households_50.completed,12,2021/06/24 22:50:42.508306
MainProcess,13136,82_596_057_088,919_981_850_624,9_625_583_616,run_sub_simulations.idle,12,2021/06/24 22:50:58.263041
