process,pid,rss,full_rss,uss,event,children,time
MainProcess,9952,82_595_037_184,1_129_816_993_792,9_575_292_928,run_sub_simulations.idle,15,2021/06/15 06:45:09.452181
MainProcess,9952,82_595_037_184,1_059_698_860_032,9_577_078_784,mp_households_31.trip_mode_choice.completed,15,2021/06/15 06:45:27.487600
MainProcess,9952,82_595_037_184,1_059_910_795_264,9_590_444_032,mp_households_31.completed,14,2021/06/15 06:45:29.733243
MainProcess,9952,82_595_037_184,919_747_145_728,9_591_271_424,mp_households_48.trip_mode_choice.completed,14,2021/06/15 06:45:44.123249
MainProcess,9952,82_595_037_184,919_677_640_704,9_626_144_768,mp_households_52.trip_mode_choice.completed,12,2021/06/15 06:45:45.529509
MainProcess,9952,82_595_037_184,920_148_922_368,9_626_144_768,mp_households_48.completed,12,2021/06/15 06:45:46.624081
MainProcess,9952,82_595_037_184,919_986_896_896,9_626_144_768,mp_households_52.completed,12,2021/06/15 06:45:48.310591
MainProcess,9952,82_595_037_184,919_854_936_064,9_626_120_192,run_sub_simulations.idle,12,2021/06/15 06:46:03.741343
MainProcess,9952,82_595_037_184,850_300_841_984,9_630_019_584,mp_households_54.trip_mode_choice.completed,12,2021/06/15 06:46:10.247774
MainProcess,9952,82_595_037_184,850_160_222_208,9_642_897_408,mp_households_54.completed,11,2021/06/15 06:46:12.637384
MainProcess,9952,82_595_037_184,849_725_431_808,9_642_897_408,run_sub_simulations.idle,11,2021/06/15 06:46:30.572013
MainProcess,9952,82_595_037_184,850_192_637_952,9_642_897_408,run_sub_simulations.idle,11,2021/06/15 06:46:53.215833
MainProcess,9952,82_595_037_184,850_208_694_272,9_642_897_408,run_sub_simulations.idle,11,2021/06/15 06:46:59.598112
MainProcess,9952,82_595_037_184,850_428_661_760,9_642_897_408,run_sub_simulations.idle,11,2021/06/15 06:47:18.792149
MainProcess,9952,82_595_037_184,850_160_222_208,9_642_897_408,run_sub_simulations.idle,11,2021/06/15 06:47:38.851244
MainProcess,9952,82_595_037_184,850_265_698_304,9_642_897_408,run_sub_simulations.idle,11,2021/06/15 06:47:45.189330
MainProcess,9952,82_595_037_184,850_160_201_728,9_642_897_408,run_sub_simulations.idle,11,2021/06/15 06:48:09.843879
MainProcess,9952,82_595_037_184,850_294_452_224,9_642_897_408,run_sub_simulations.idle,11,2021/06/15 06:48:19.307393
MainProcess,9952,82_595_037_184,849_918_238_720,9_642_897_408,run_sub_simulations.idle,11,2021/06/15 06:48:33.542490
MainProcess,9952,82_595_037_184,850_160_668_672,9_642_897_408,run_sub_simulations.idle,11,2021/06/15 06:48:47.038119
MainProcess,9952,82_595_037_184,850_222_104_576,9_642_897_408,run_sub_simulations.idle,11,2021/06/15 06:49:02.593878
MainProcess,9952,82_595_037_184,850_421_075_968,9_642_897_408,mp_households_16.trip_scheduling.completed,11,2021/06/15 06:49:08.992447
MainProcess,9952,82_595_037_184,850_087_239_680,9_642_897_408,run_sub_simulations.idle,11,2021/06/15 06:49:31.312207
MainProcess,9952,82_595_037_184,850_364_465_152,9_642_893_312,run_sub_simulations.idle,11,2021/06/15 06:49:39.872316
MainProcess,9952,82_595_037_184,850_068_193_280,9_642_889_216,run_sub_simulations.idle,11,2021/06/15 06:49:55.563236
MainProcess,9952,82_595_037_184,850_343_350_272,9_642_889_216,run_sub_simulations.idle,11,2021/06/15 06:50:11.377592
MainProcess,9952,82_595_037_184,850_070_306_816,9_642_889_216,run_sub_simulations.idle,11,2021/06/15 06:50:27.002462
MainProcess,9952,82_595_037_184,849_601_388_544,9_642_889_216,mp_households_27.trip_scheduling.completed,11,2021/06/15 06:50:33.723986
MainProcess,9952,82_595_037_184,849_864_687_616,9_642_889_216,run_sub_simulations.idle,11,2021/06/15 06:50:49.380325
MainProcess,9952,82_595_037_184,850_244_612_096,9_642_889_216,run_sub_simulations.idle,11,2021/06/15 06:51:04.920469
MainProcess,9952,82_595_037_184,850_272_288_768,9_642_889_216,run_sub_simulations.idle,11,2021/06/15 06:51:21.881110
MainProcess,9952,82_595_037_184,850_121_142_272,9_642_864_640,run_sub_simulations.idle,11,2021/06/15 06:51:36.576915
MainProcess,9952,82_595_037_184,780_239_097_856,9_642_778_624,run_sub_simulations.idle,11,2021/06/15 06:51:59.343231
MainProcess,9952,82_595_037_184,779_787_423_744,9_670_930_432,mp_households_16.trip_mode_choice.completed,10,2021/06/15 06:52:02.656843
MainProcess,9952,82_595_037_184,780_446_814_208,9_670_930_432,mp_households_16.completed,10,2021/06/15 06:52:05.209847
MainProcess,9952,82_595_037_184,780_041_093_120,9_670_922_240,run_sub_simulations.idle,10,2021/06/15 06:52:20.494252
MainProcess,9952,82_595_037_184,780_467_200_000,9_670_922_240,run_sub_simulations.idle,10,2021/06/15 06:52:35.356666
MainProcess,9952,82_595_037_184,780_468_699_136,9_670_922_240,run_sub_simulations.idle,10,2021/06/15 06:52:52.031698
MainProcess,9952,82_595_037_184,780_290_502_656,9_670_922_240,run_sub_simulations.idle,10,2021/06/15 06:53:06.694127
MainProcess,9952,82_595_037_184,779_682_557_952,9_670_852_608,run_sub_simulations.idle,10,2021/06/15 06:53:23.357332
MainProcess,9952,82_595_037_184,779_791_724_544,9_670_430_720,run_sub_simulations.idle,10,2021/06/15 06:53:39.002054
MainProcess,9952,82_595_037_184,710_514_401_280,9_673_752_576,mp_households_27.trip_mode_choice.completed,10,2021/06/15 06:53:48.607185
MainProcess,9952,82_595_037_184,710_110_257_152,9_696_641_024,mp_households_27.completed,9,2021/06/15 06:53:52.087384
MainProcess,9952,82_595_037_184,710_374_166_528,9_696_641_024,run_sub_simulations.idle,9,2021/06/15 06:54:07.247009
MainProcess,9952,82_595_037_184,710_115_233_792,9_696_641_024,run_sub_simulations.idle,9,2021/06/15 06:54:21.721664
MainProcess,9952,82_595_037_184,710_642_606_080,9_696_641_024,run_sub_simulations.idle,9,2021/06/15 06:54:37.139244
MainProcess,9952,82_595_037_184,709_881_077_760,9_696_641_024,run_sub_simulations.idle,9,2021/06/15 06:54:52.630032
MainProcess,9952,82_595_037_184,710_642_638_848,9_696_641_024,run_sub_simulations.idle,9,2021/06/15 06:55:08.264839
MainProcess,9952,82_595_037_184,710_168_043_520,9_696_641_024,run_sub_simulations.idle,9,2021/06/15 06:55:24.012215
MainProcess,9952,82_595_037_184,709_928_304_640,9_696_641_024,run_sub_simulations.idle,9,2021/06/15 06:55:39.789270
MainProcess,9952,82_595_037_184,710_114_033_664,9_696_641_024,run_sub_simulations.idle,9,2021/06/15 06:55:55.255028
MainProcess,9952,82_595_037_184,710_577_573_888,9_696_641_024,mp_households_14.trip_scheduling.completed,9,2021/06/15 06:56:03.772700
MainProcess,9952,82_595_037_184,710_293_028_864,9_696_641_024,run_sub_simulations.idle,9,2021/06/15 06:56:19.244128
MainProcess,9952,82_595_037_184,710_777_655_296,9_696_641_024,run_sub_simulations.idle,9,2021/06/15 06:56:34.797974
MainProcess,9952,82_595_037_184,710_783_459_328,9_696_636_928,run_sub_simulations.idle,9,2021/06/15 06:56:50.236216
MainProcess,9952,82_595_037_184,710_481_317_888,9_696_612_352,run_sub_simulations.idle,9,2021/06/15 06:57:05.643473
MainProcess,9952,82_595_037_184,710_288_642_048,9_696_612_352,mp_households_1.trip_scheduling.completed,9,2021/06/15 06:57:12.050770
MainProcess,9952,82_595_037_184,710_748_315_648,9_696_555_008,run_sub_simulations.idle,9,2021/06/15 06:57:27.521802
MainProcess,9952,82_595_037_184,710_910_640_128,9_696_555_008,mp_households_6.trip_scheduling.completed,9,2021/06/15 06:57:45.583204
MainProcess,9952,82_595_037_184,711_189_536_768,9_696_555_008,mp_households_25.trip_scheduling.completed,9,2021/06/15 06:57:47.092150
MainProcess,9952,82_595_037_184,711_097_421_824,9_696_501_760,mp_households_7.trip_scheduling.completed,9,2021/06/15 06:57:57.499305
MainProcess,9952,82_595_037_184,710_747_967_488,9_696_456_704,run_sub_simulations.idle,9,2021/06/15 06:58:12.994460
MainProcess,9952,82_595_037_184,711_061_823_488,9_695_551_488,run_sub_simulations.idle,9,2021/06/15 06:58:29.350679
MainProcess,9952,82_595_037_184,641_306_001_408,9_696_845_824,mp_households_14.trip_mode_choice.completed,9,2021/06/15 06:58:42.809218
MainProcess,9952,82_595_037_184,641_318_682_624,9_738_506_240,mp_households_14.completed,8,2021/06/15 06:58:45.140879
MainProcess,9952,82_595_037_184,640_982_761_472,9_738_473_472,run_sub_simulations.idle,8,2021/06/15 06:59:00.644342
MainProcess,9952,82_595_037_184,640_903_323_648,9_738_317_824,run_sub_simulations.idle,8,2021/06/15 06:59:16.121484
MainProcess,9952,82_595_037_184,640_249_544_704,9_738_317_824,mp_households_4.trip_scheduling.completed,8,2021/06/15 06:59:18.510728
MainProcess,9952,82_595_037_184,641_306_497_024,9_738_309_632,mp_households_28.trip_scheduling.completed,8,2021/06/15 06:59:24.948408
MainProcess,9952,82_595_037_184,641_563_201_536,9_736_953_856,run_sub_simulations.idle,8,2021/06/15 06:59:41.766799
MainProcess,9952,82_595_037_184,571_842_920_448,9_746_726_912,mp_households_1.trip_mode_choice.completed,8,2021/06/15 06:59:57.452304
MainProcess,9952,82_595_037_184,571_448_946_688,9_799_852_032,mp_households_1.completed,7,2021/06/15 06:59:59.133363
MainProcess,9952,82_595_037_184,571_713_576_960,9_798_901_760,mp_households_10.trip_scheduling.completed,7,2021/06/15 07:00:07.921245
MainProcess,9952,82_595_037_184,432_062_144_512,9_806_036_992,mp_households_6.trip_mode_choice.completed,7,2021/06/15 07:00:28.999012
MainProcess,9952,82_595_037_184,431_706_947_584,10_000_961_536,mp_households_25.trip_mode_choice.completed,5,2021/06/15 07:00:31.376376
MainProcess,9952,82_595_037_184,432_095_023_104,10_000_949_248,mp_households_6.completed,5,2021/06/15 07:00:32.800128
MainProcess,9952,82_595_037_184,431_958_532_096,10_000_949_248,mp_households_25.completed,5,2021/06/15 07:00:34.269228
MainProcess,9952,82_595_037_184,361_770_401_792,10_029_117_440,mp_households_7.trip_mode_choice.completed,5,2021/06/15 07:00:45.054078
MainProcess,9952,82_595_037_184,362_125_238_272,10_156_290_048,mp_households_7.completed,4,2021/06/15 07:00:48.160652
MainProcess,9952,82_595_037_184,361_860_915_200,10_156_118_016,run_sub_simulations.idle,4,2021/06/15 07:01:03.435853
MainProcess,9952,82_595_037_184,361_897_172_992,10_154_680_320,run_sub_simulations.idle,4,2021/06/15 07:01:18.115339
MainProcess,9952,82_595_037_184,361_662_832_640,10_153_697_280,run_sub_simulations.idle,4,2021/06/15 07:01:33.854578
MainProcess,9952,82_595_037_184,222_529_830_912,10_158_702_592,mp_households_4.trip_mode_choice.completed,4,2021/06/15 07:01:58.447021
MainProcess,9952,82_595_037_184,221_982_478_336,11_145_891_840,mp_households_28.trip_mode_choice.completed,2,2021/06/15 07:02:00.944928
MainProcess,9952,82_595_037_184,222_249_660_416,11_145_891_840,mp_households_4.completed,2,2021/06/15 07:02:02.864272
MainProcess,9952,82_595_037_184,222_261_010_432,11_145_891_840,mp_households_28.completed,2,2021/06/15 07:02:05.317162
MainProcess,9952,82_595_037_184,222_297_579_520,11_138_052_096,run_sub_simulations.idle,2,2021/06/15 07:02:20.892688
MainProcess,9952,82_595_037_184,152_528_773_120,11_227_959_296,mp_households_10.trip_mode_choice.completed,2,2021/06/15 07:02:31.554976
MainProcess,9952,82_595_037_184,152_388_853_760,13_566_885_888,mp_households_10.completed,1,2021/06/15 07:02:34.040073
MainProcess,9952,82_595_037_184,152_388_853_760,13_566_885_888,run_sub_simulations.idle,1,2021/06/15 07:02:49.748228
MainProcess,9952,82_595_037_184,152_388_853_760,13_566_885_888,run_sub_simulations.idle,1,2021/06/15 07:03:05.830930
MainProcess,9952,82_595_037_184,152_151_801_856,13_566_885_888,mp_households_3.trip_scheduling.completed,1,2021/06/15 07:03:10.193276
MainProcess,9952,82_595_037_184,152_568_049_664,13_566_705_664,run_sub_simulations.idle,1,2021/06/15 07:03:26.240564
MainProcess,9952,82_595_037_184,152_572_514_304,13_562_474_496,run_sub_simulations.idle,1,2021/06/15 07:03:41.307228
MainProcess,9952,82_595_037_184,152_309_284_864,13_557_596_160,run_sub_simulations.idle,1,2021/06/15 07:03:55.795984
MainProcess,9952,82_595_037_184,152_581_652_480,13_553_684_480,run_sub_simulations.idle,1,2021/06/15 07:04:11.196863
MainProcess,9952,82_595_037_184,152_305_242_112,13_549_555_712,run_sub_simulations.idle,1,2021/06/15 07:04:26.924866
MainProcess,9952,82_595_037_184,152_416_985_088,13_546_184_704,run_sub_simulations.idle,1,2021/06/15 07:04:42.446424
MainProcess,9952,82_595_037_184,152_329_502_720,13_545_201_664,run_sub_simulations.idle,1,2021/06/15 07:04:58.199313
MainProcess,9952,82_595_037_184,152_634_126_336,13_504_733_184,run_sub_simulations.idle,1,2021/06/15 07:05:13.696370
MainProcess,9952,82_595_037_184,82_735_181_824,22_047_014_912,mp_households_3.trip_mode_choice.completed,1,2021/06/15 07:05:25.757141
MainProcess,9952,82_595_037_184,82_595_037_184,82_858_422_272,mp_households_3.completed,0,2021/06/15 07:05:28.082397
MainProcess,9952,82_595_041_280,82_595_041_280,82_858_426_368,mp_households_coalesce.start,0,2021/06/15 07:05:29.174211
MainProcess,9952,82_595_041_280,82_705_764_352,82_841_174_016,run_sub_simulations.idle,1,2021/06/15 07:05:44.823214
MainProcess,9952,82_595_041_280,83_161_083_904,82_830_712_832,run_sub_simulations.idle,1,2021/06/15 07:06:00.254621
MainProcess,9952,82_595_041_280,83_710_586_880,82_830_712_832,run_sub_simulations.idle,1,2021/06/15 07:06:15.584729
MainProcess,9952,82_595_041_280,84_222_455_808,82_830_712_832,run_sub_simulations.idle,1,2021/06/15 07:06:30.986079
MainProcess,9952,82_595_041_280,84_769_615_872,82_830_712_832,run_sub_simulations.idle,1,2021/06/15 07:06:46.422762
MainProcess,9952,82_595_041_280,85_330_333_696,82_830_712_832,run_sub_simulations.idle,1,2021/06/15 07:07:01.923611
MainProcess,9952,82_595_041_280,85_928_173_568,82_830_712_832,run_sub_simulations.idle,1,2021/06/15 07:07:17.409637
MainProcess,9952,82_595_041_280,89_368_707_072,82_830_622_720,run_sub_simulations.idle,1,2021/06/15 07:07:32.795939
MainProcess,9952,82_595_041_280,90_988_974_080,82_830_618_624,run_sub_simulations.idle,1,2021/06/15 07:07:48.158455
MainProcess,9952,82_595_041_280,92_328_689_664,82_830_618_624,run_sub_simulations.idle,1,2021/06/15 07:08:03.561089
MainProcess,9952,82_595_041_280,82_595_041_280,82_858_418_176,run_model mp_households_coalesce completed,0,2021/06/15 07:08:16.948428
MainProcess,9952,82_595_041_280,82_660_139_008,82_847_555_584,mp_summarize.start,1,2021/06/15 07:08:19.305946
MainProcess,9952,82_595_041_280,84_867_051_520,82_830_688_256,run_sub_simulations.idle,1,2021/06/15 07:08:34.653596
MainProcess,9952,82_595_041_280,84_987_064_320,82_830_688_256,run_sub_simulations.idle,1,2021/06/15 07:08:50.009838
MainProcess,9952,82_595_041_280,86_256_971_776,82_830_688_256,run_sub_simulations.idle,1,2021/06/15 07:09:05.559062
MainProcess,9952,82_595_041_280,86_583_259_136,82_830_684_160,run_sub_simulations.idle,1,2021/06/15 07:09:21.019391
MainProcess,9952,82_595_041_280,86_924_259_328,82_830_684_160,run_sub_simulations.idle,1,2021/06/15 07:09:36.416430
MainProcess,9952,82_595_041_280,87_015_833_600,82_830_659_584,run_sub_simulations.idle,1,2021/06/15 07:09:51.864602
MainProcess,9952,82_595_041_280,86_317_244_416,82_830_618_624,mp_summarize.write_data_dictionary.completed,1,2021/06/15 07:10:05.242790
MainProcess,9952,82_595_041_280,89_864_364_032,82_732_544_000,run_sub_simulations.idle,1,2021/06/15 07:10:20.593472
MainProcess,9952,82_595_041_280,92_148_457_472,82_732_544_000,run_sub_simulations.idle,1,2021/06/15 07:10:36.271283
MainProcess,9952,82_595_041_280,94_507_139_072,82_732_544_000,run_sub_simulations.idle,1,2021/06/15 07:10:51.582934
MainProcess,9952,82_595_041_280,96_618_094_592,82_732_539_904,run_sub_simulations.idle,1,2021/06/15 07:11:07.009511
MainProcess,9952,82_595_041_280,101_887_721_472,82_732_539_904,run_sub_simulations.idle,1,2021/06/15 07:11:22.405336
MainProcess,9952,82_595_041_280,117_573_275_648,82_732_507_136,run_sub_simulations.idle,1,2021/06/15 07:11:37.861759
MainProcess,9952,82_595_041_280,102_309_662_720,82_732_503_040,run_sub_simulations.idle,1,2021/06/15 07:11:53.272166
MainProcess,9952,82_595_041_280,109_022_261_248,82_732_503_040,run_sub_simulations.idle,1,2021/06/15 07:12:08.589354
MainProcess,9952,82_595_041_280,120_170_762_240,82_732_503_040,run_sub_simulations.idle,1,2021/06/15 07:12:23.985161
MainProcess,9952,82_595_041_280,122_655_723_520,82_732_503_040,run_sub_simulations.idle,1,2021/06/15 07:12:39.712081
MainProcess,9952,82_595_041_280,114_192_576_512,82_732_498_944,run_sub_simulations.idle,1,2021/06/15 07:12:55.109510
MainProcess,9952,82_595_041_280,101_546_631_168,82_732_498_944,run_sub_simulations.idle,1,2021/06/15 07:13:10.556921
MainProcess,9952,82_595_041_280,103_629_647_872,82_732_498_944,run_sub_simulations.idle,1,2021/06/15 07:13:26.024711
MainProcess,9952,82_595_041_280,102_299_013_120,82_732_498_944,run_sub_simulations.idle,1,2021/06/15 07:13:41.722737
MainProcess,9952,82_595_041_280,101_696_057_344,82_732_498_944,run_sub_simulations.idle,1,2021/06/15 07:13:57.387226
MainProcess,9952,82_595_041_280,101_675_139_072,82_732_498_944,run_sub_simulations.idle,1,2021/06/15 07:14:12.747881
MainProcess,9952,82_595_041_280,102_725_894_144,82_732_498_944,run_sub_simulations.idle,1,2021/06/15 07:14:28.151170
MainProcess,9952,82_595_041_280,103_153_000_448,82_732_498_944,run_sub_simulations.idle,1,2021/06/15 07:14:45.491727
MainProcess,9952,82_595_041_280,103_396_900_864,82_732_498_944,run_sub_simulations.idle,1,2021/06/15 07:14:58.911825
MainProcess,9952,82_595_041_280,102_297_632_768,82_732_498_944,run_sub_simulations.idle,1,2021/06/15 07:15:14.277060
MainProcess,9952,82_595_041_280,102_440_636_416,82_732_498_944,run_sub_simulations.idle,1,2021/06/15 07:15:29.519568
MainProcess,9952,82_595_041_280,101_645_926_400,82_732_498_944,run_sub_simulations.idle,1,2021/06/15 07:15:45.107262
MainProcess,9952,82_595_041_280,101_750_276_096,82_732_498_944,run_sub_simulations.idle,1,2021/06/15 07:16:00.467616
MainProcess,9952,82_595_041_280,103_197_552_640,82_732_498_944,run_sub_simulations.idle,1,2021/06/15 07:16:15.936077
MainProcess,9952,82_595_041_280,101_667_487_744,82_732_498_944,run_sub_simulations.idle,1,2021/06/15 07:16:31.244905
MainProcess,9952,82_595_041_280,101_848_862_720,82_732_498_944,run_sub_simulations.idle,1,2021/06/15 07:16:46.577620
MainProcess,9952,82_595_041_280,102_712_565_760,82_732_498_944,run_sub_simulations.idle,1,2021/06/15 07:17:02.007931
MainProcess,9952,82_595_041_280,102_621_339_648,82_732_498_944,run_sub_simulations.idle,1,2021/06/15 07:17:17.446078
MainProcess,9952,82_595_041_280,101_679_173_632,82_732_498_944,run_sub_simulations.idle,1,2021/06/15 07:17:32.900772
MainProcess,9952,82_595_041_280,103_069_278_208,82_732_498_944,run_sub_simulations.idle,1,2021/06/15 07:17:48.270084
MainProcess,9952,82_595_041_280,102_212_853_760,82_732_498_944,run_sub_simulations.idle,1,2021/06/15 07:18:03.585531
MainProcess,9952,82_595_041_280,101_696_462_848,82_732_498_944,run_sub_simulations.idle,1,2021/06/15 07:18:19.000846
MainProcess,9952,82_595_041_280,101_697_691_648,82_732_498_944,run_sub_simulations.idle,1,2021/06/15 07:18:34.466457
MainProcess,9952,82_595_041_280,101_639_168_000,82_732_498_944,run_sub_simulations.idle,1,2021/06/15 07:18:49.851150
MainProcess,9952,82_595_041_280,101_620_142_080,82_732_498_944,run_sub_simulations.idle,1,2021/06/15 07:19:05.276340
