process,pid,rss,full_rss,uss,event,children,time
MainProcess,4588,82_595_553_280,3_990_220_955_648,9_442_021_376,run_sub_simulations.idle,56,2021/06/18 03:56:54.645686
MainProcess,4588,82_595_553_280,3_989_020_590_080,9_442_021_376,run_sub_simulations.idle,56,2021/06/18 03:57:10.019755
MainProcess,4588,82_595_553_280,3_989_835_255_808,9_442_021_376,run_sub_simulations.idle,56,2021/06/18 03:57:25.903760
MainProcess,4588,82_595_553_280,3_989_134_417_920,9_442_021_376,run_sub_simulations.idle,56,2021/06/18 03:57:40.617241
MainProcess,4588,82_595_553_280,3_990_083_190_784,9_442_021_376,run_sub_simulations.idle,56,2021/06/18 03:57:56.634748
MainProcess,4588,82_595_553_280,3_990_079_000_576,9_442_021_376,run_sub_simulations.idle,56,2021/06/18 03:58:12.963207
MainProcess,4588,82_595_553_280,3_990_172_839_936,9_442_021_376,run_sub_simulations.idle,56,2021/06/18 03:58:28.042087
MainProcess,4588,82_595_553_280,3_990_786_007_040,9_442_021_376,run_sub_simulations.idle,56,2021/06/18 03:58:43.585930
MainProcess,4588,82_595_553_280,3_989_579_595_776,9_442_021_376,run_sub_simulations.idle,56,2021/06/18 03:58:59.559370
MainProcess,4588,82_595_553_280,3_989_715_062_784,9_442_021_376,run_sub_simulations.idle,56,2021/06/18 03:59:15.248025
MainProcess,4588,82_595_553_280,3_990_652_563_456,9_442_021_376,run_sub_simulations.idle,56,2021/06/18 03:59:31.091911
MainProcess,4588,82_595_553_280,3_989_288_583_168,9_442_021_376,run_sub_simulations.idle,56,2021/06/18 03:59:46.999082
MainProcess,4588,82_595_553_280,3_990_127_104_000,9_442_021_376,run_sub_simulations.idle,56,2021/06/18 04:00:02.163970
MainProcess,4588,82_595_553_280,3_989_614_043_136,9_442_021_376,run_sub_simulations.idle,56,2021/06/18 04:00:17.672913
MainProcess,4588,82_595_553_280,3_989_188_153_344,9_442_021_376,run_sub_simulations.idle,56,2021/06/18 04:00:33.248580
MainProcess,4588,82_595_553_280,3_990_565_642_240,9_442_021_376,run_sub_simulations.idle,56,2021/06/18 04:00:49.095374
MainProcess,4588,82_595_553_280,3_989_729_247_232,9_442_021_376,run_sub_simulations.idle,56,2021/06/18 04:01:05.011954
MainProcess,4588,82_595_553_280,3_989_874_937_856,9_442_021_376,run_sub_simulations.idle,56,2021/06/18 04:01:20.773779
MainProcess,4588,82_595_553_280,3_990_954_242_048,9_442_021_376,run_sub_simulations.idle,56,2021/06/18 04:01:37.280762
MainProcess,4588,82_595_553_280,3_990_442_917_888,9_442_021_376,run_sub_simulations.idle,56,2021/06/18 04:01:52.256215
MainProcess,4588,82_595_553_280,3_989_941_391_360,9_442_021_376,run_sub_simulations.idle,56,2021/06/18 04:02:08.176434
MainProcess,4588,82_595_553_280,3_990_062_768_128,9_442_021_376,run_sub_simulations.idle,56,2021/06/18 04:02:23.500273
MainProcess,4588,82_595_553_280,3_990_019_735_552,9_442_021_376,run_sub_simulations.idle,56,2021/06/18 04:02:38.429959
MainProcess,4588,82_595_553_280,3_989_886_742_528,9_442_021_376,run_sub_simulations.idle,56,2021/06/18 04:02:54.449557
MainProcess,4588,82_595_553_280,3_990_829_113_344,9_442_021_376,run_sub_simulations.idle,56,2021/06/18 04:03:09.995258
MainProcess,4588,82_595_553_280,3_989_020_397_568,9_442_021_376,run_sub_simulations.idle,56,2021/06/18 04:03:26.209117
MainProcess,4588,82_595_553_280,3_989_527_007_232,9_442_021_376,run_sub_simulations.idle,56,2021/06/18 04:03:42.022401
MainProcess,4588,82_595_553_280,3_989_639_970_816,9_442_021_376,run_sub_simulations.idle,56,2021/06/18 04:03:56.999392
MainProcess,4588,82_595_553_280,3_989_784_223_744,9_442_021_376,run_sub_simulations.idle,56,2021/06/18 04:04:13.033161
MainProcess,4588,82_595_553_280,3_989_495_070_720,9_442_021_376,run_sub_simulations.idle,56,2021/06/18 04:04:28.299242
MainProcess,4588,82_595_553_280,3_989_069_328_384,9_442_021_376,mp_households_21.trip_scheduling.completed,56,2021/06/18 04:04:44.568918
MainProcess,4588,82_595_553_280,3_989_895_954_432,9_442_021_376,run_sub_simulations.idle,56,2021/06/18 04:04:59.885732
MainProcess,4588,82_595_553_280,3_989_479_108_608,9_442_021_376,mp_households_45.trip_scheduling.completed,56,2021/06/18 04:05:13.509381
MainProcess,4588,82_595_553_280,3_990_714_445_824,9_442_021_376,run_sub_simulations.idle,56,2021/06/18 04:05:29.172677
MainProcess,4588,82_595_553_280,3_990_879_817_728,9_442_021_376,run_sub_simulations.idle,56,2021/06/18 04:05:44.153005
MainProcess,4588,82_595_553_280,3_990_391_111_680,9_442_021_376,run_sub_simulations.idle,56,2021/06/18 04:05:59.108325
MainProcess,4588,82_595_553_280,3_990_899_056_640,9_442_021_376,mp_households_47.trip_scheduling.completed,56,2021/06/18 04:06:13.784940
MainProcess,4588,82_595_553_280,3_990_625_689_600,9_442_021_376,run_sub_simulations.idle,56,2021/06/18 04:06:29.320062
MainProcess,4588,82_595_553_280,3_989_902_548_992,9_442_021_376,run_sub_simulations.idle,56,2021/06/18 04:06:45.243402
MainProcess,4588,82_595_553_280,3_991_034_732_544,9_442_021_376,run_sub_simulations.idle,56,2021/06/18 04:06:59.965639
MainProcess,4588,82_595_553_280,3_989_776_830_464,9_442_021_376,run_sub_simulations.idle,56,2021/06/18 04:07:15.877301
MainProcess,4588,82_595_553_280,3_990_745_280_512,9_442_021_376,run_sub_simulations.idle,56,2021/06/18 04:07:31.068050
MainProcess,4588,82_595_553_280,3_990_342_479_872,9_442_021_376,run_sub_simulations.idle,56,2021/06/18 04:07:46.568663
MainProcess,4588,82_595_553_280,3_990_010_552_320,9_442_021_376,run_sub_simulations.idle,56,2021/06/18 04:08:01.775340
MainProcess,4588,82_595_553_280,3_990_973_698_048,9_442_021_376,run_sub_simulations.idle,56,2021/06/18 04:08:17.477407
MainProcess,4588,82_595_553_280,3_990_261_579_776,9_442_021_376,run_sub_simulations.idle,56,2021/06/18 04:08:33.589493
MainProcess,4588,82_595_553_280,3_991_366_520_832,9_442_017_280,run_sub_simulations.idle,56,2021/06/18 04:08:48.549471
MainProcess,4588,82_595_553_280,3_990_779_138_048,9_442_017_280,run_sub_simulations.idle,56,2021/06/18 04:09:04.501274
MainProcess,4588,82_595_553_280,3_990_110_982_144,9_442_017_280,mp_households_43.trip_scheduling.completed,56,2021/06/18 04:09:08.366415
MainProcess,4588,82_595_553_280,3_988_951_764_992,9_442_009_088,run_sub_simulations.idle,56,2021/06/18 04:09:24.242434
MainProcess,4588,82_595_553_280,3_990_281_666_560,9_442_009_088,mp_households_19.trip_scheduling.completed,56,2021/06/18 04:09:28.594147
MainProcess,4588,82_595_553_280,3_989_932_507_136,9_441_996_800,run_sub_simulations.idle,56,2021/06/18 04:09:44.454552
MainProcess,4588,82_595_553_280,3_919_887_130_624,9_442_045_952,mp_households_21.trip_mode_choice.completed,56,2021/06/18 04:10:05.988803
MainProcess,4588,82_595_553_280,3_920_263_086_080,9_443_053_568,run_sub_simulations.idle,55,2021/06/18 04:10:08.965805
MainProcess,4588,82_595_553_280,3_851_675_660_288,9_443_094_528,mp_households_45.trip_mode_choice.completed,55,2021/06/18 04:10:23.764408
MainProcess,4588,82_595_553_280,3_850_667_765_760,9_443_360_768,mp_households_21.completed,54,2021/06/18 04:10:27.089678
MainProcess,4588,82_595_553_280,3_851_392_245_760,9_443_360_768,mp_households_45.completed,54,2021/06/18 04:10:29.688010
MainProcess,4588,82_595_553_280,3_850_473_742_336,9_443_360_768,run_sub_simulations.idle,54,2021/06/18 04:10:45.802304
MainProcess,4588,82_595_553_280,3_851_254_173_696,9_443_356_672,mp_households_11.trip_scheduling.completed,54,2021/06/18 04:10:53.624038
MainProcess,4588,82_595_553_280,3_782_153_658_368,9_443_356_672,run_sub_simulations.idle,54,2021/06/18 04:11:22.018165
MainProcess,4588,82_595_553_280,3_781_378_404_352,9_444_646_912,mp_households_47.trip_mode_choice.completed,53,2021/06/18 04:11:25.934283
MainProcess,4588,82_595_553_280,3_780_696_940_544,9_444_646_912,mp_households_47.completed,53,2021/06/18 04:11:28.576858
MainProcess,4588,82_595_553_280,3_781_733_429_248,9_444_646_912,run_sub_simulations.idle,53,2021/06/18 04:11:45.239140
MainProcess,4588,82_595_553_280,3_781_372_760_064,9_444_646_912,run_sub_simulations.idle,53,2021/06/18 04:12:00.080598
MainProcess,4588,82_595_553_280,3_781_269_389_312,9_444_646_912,run_sub_simulations.idle,53,2021/06/18 04:12:16.138150
MainProcess,4588,82_595_553_280,3_781_186_981_888,9_444_646_912,run_sub_simulations.idle,53,2021/06/18 04:12:30.997176
MainProcess,4588,82_595_553_280,3_781_879_676_928,9_444_646_912,run_sub_simulations.idle,53,2021/06/18 04:12:47.329172
MainProcess,4588,82_595_553_280,3_782_185_828_352,9_444_646_912,run_sub_simulations.idle,53,2021/06/18 04:13:02.172981
MainProcess,4588,82_595_553_280,3_780_618_887_168,9_444_646_912,mp_households_23.trip_scheduling.completed,53,2021/06/18 04:13:08.925001
MainProcess,4588,82_595_553_280,3_780_851_937_280,9_444_646_912,run_sub_simulations.idle,53,2021/06/18 04:13:24.896768
MainProcess,4588,82_595_553_280,3_781_716_619_264,9_444_646_912,run_sub_simulations.idle,53,2021/06/18 04:13:40.734605
MainProcess,4588,82_595_553_280,3_781_563_555_840,9_444_646_912,run_sub_simulations.idle,53,2021/06/18 04:13:56.484607
MainProcess,4588,82_595_553_280,3_711_562_579_968,9_444_732_928,mp_households_43.trip_mode_choice.completed,53,2021/06/18 04:14:13.785357
MainProcess,4588,82_595_553_280,3_641_030_750_208,9_445_888_000,run_sub_simulations.idle,52,2021/06/18 04:14:24.003953
MainProcess,4588,82_595_553_280,3_641_070_546_944,9_446_875_136,mp_households_19.trip_mode_choice.completed,51,2021/06/18 04:14:27.753648
MainProcess,4588,82_595_553_280,3_640_078_475_264,9_446_875_136,mp_households_19.completed,51,2021/06/18 04:14:30.593777
MainProcess,4588,82_595_553_280,3_642_143_461_376,9_446_875_136,mp_households_43.completed,51,2021/06/18 04:14:33.057679
MainProcess,4588,82_595_553_280,3_640_293_326_848,9_446_875_136,run_sub_simulations.idle,51,2021/06/18 04:14:49.795991
MainProcess,4588,82_595_553_280,3_641_854_300_160,9_446_875_136,run_sub_simulations.idle,51,2021/06/18 04:15:04.479465
MainProcess,4588,82_595_553_280,3_642_175_541_248,9_446_875_136,mp_households_26.trip_scheduling.completed,51,2021/06/18 04:15:12.136342
MainProcess,4588,82_595_553_280,3_639_591_522_304,9_446_875_136,run_sub_simulations.idle,51,2021/06/18 04:15:28.146570
MainProcess,4588,82_595_553_280,3_641_738_076_160,9_446_875_136,run_sub_simulations.idle,51,2021/06/18 04:15:43.600132
MainProcess,4588,82_595_553_280,3_570_503_028_736,9_446_879_232,mp_households_11.trip_mode_choice.completed,51,2021/06/18 04:15:59.068515
MainProcess,4588,82_595_553_280,3_571_876_622_336,9_447_575_552,mp_households_11.completed,50,2021/06/18 04:16:02.783268
MainProcess,4588,82_595_553_280,3_571_194_867_712,9_447_575_552,run_sub_simulations.idle,50,2021/06/18 04:16:19.025073
MainProcess,4588,82_595_553_280,3_571_506_073_600,9_447_575_552,run_sub_simulations.idle,50,2021/06/18 04:16:33.676613
MainProcess,4588,82_595_553_280,3_571_711_766_528,9_447_575_552,run_sub_simulations.idle,50,2021/06/18 04:16:49.130967
MainProcess,4588,82_595_553_280,3_571_041_894_400,9_447_575_552,run_sub_simulations.idle,50,2021/06/18 04:17:05.008667
MainProcess,4588,82_595_553_280,3_571_318_362_112,9_447_489_536,run_sub_simulations.idle,50,2021/06/18 04:17:21.362597
MainProcess,4588,82_595_553_280,3_572_098_142_208,9_447_473_152,run_sub_simulations.idle,50,2021/06/18 04:17:36.151697
MainProcess,4588,82_595_553_280,3_571_408_384_000,9_447_473_152,mp_households_13.trip_scheduling.completed,50,2021/06/18 04:17:39.572206
MainProcess,4588,82_595_553_280,3_501_371_768_832,9_447_497_728,mp_households_23.trip_mode_choice.completed,50,2021/06/18 04:17:54.948136
MainProcess,4588,82_595_553_280,3_500_194_566_144,9_450_672_128,mp_households_23.completed,49,2021/06/18 04:17:58.584150
MainProcess,4588,82_595_553_280,3_502_016_053_248,9_450_643_456,run_sub_simulations.idle,49,2021/06/18 04:18:14.919960
MainProcess,4588,82_595_553_280,3_501_986_668_544,9_450_635_264,run_sub_simulations.idle,49,2021/06/18 04:18:29.773962
MainProcess,4588,82_595_553_280,3_501_126_303_744,9_450_602_496,run_sub_simulations.idle,49,2021/06/18 04:18:45.300283
MainProcess,4588,82_595_553_280,3_501_808_979_968,9_450_594_304,run_sub_simulations.idle,49,2021/06/18 04:19:00.921949
MainProcess,4588,82_595_553_280,3_501_795_684_352,9_450_516_480,run_sub_simulations.idle,49,2021/06/18 04:19:16.601499
MainProcess,4588,82_595_553_280,3_501_599_424_512,9_450_516_480,run_sub_simulations.idle,49,2021/06/18 04:19:32.287458
MainProcess,4588,82_595_553_280,3_431_628_316_672,9_450_516_480,mp_households_26.trip_mode_choice.completed,49,2021/06/18 04:19:46.124818
MainProcess,4588,82_595_553_280,3_431_445_770_240,9_451_626_496,mp_households_26.completed,48,2021/06/18 04:19:49.810812
MainProcess,4588,82_595_553_280,3_431_103_959_040,9_451_626_496,run_sub_simulations.idle,48,2021/06/18 04:20:06.146895
MainProcess,4588,82_595_553_280,3_431_054_966_784,9_451_626_496,run_sub_simulations.idle,48,2021/06/18 04:20:20.837175
MainProcess,4588,82_595_553_280,3_432_004_792_320,9_451_626_496,run_sub_simulations.idle,48,2021/06/18 04:20:36.486957
MainProcess,4588,82_595_553_280,3_431_078_400_000,9_451_626_496,run_sub_simulations.idle,48,2021/06/18 04:20:52.218601
MainProcess,4588,82_595_553_280,3_432_603_234_304,9_451_622_400,run_sub_simulations.idle,48,2021/06/18 04:21:07.745661
MainProcess,4588,82_595_553_280,3_431_703_506_944,9_451_622_400,mp_households_55.trip_scheduling.completed,48,2021/06/18 04:21:20.278574
MainProcess,4588,82_595_553_280,3_431_518_777_344,9_451_622_400,run_sub_simulations.idle,48,2021/06/18 04:21:35.919613
MainProcess,4588,82_595_553_280,3_430_826_577_920,9_451_618_304,run_sub_simulations.idle,48,2021/06/18 04:21:51.585329
MainProcess,4588,82_595_553_280,3_362_174_967_808,9_451_741_184,mp_households_13.trip_mode_choice.completed,48,2021/06/18 04:22:09.685206
MainProcess,4588,82_595_553_280,3_362_600_931_328,9_452_388_352,mp_households_13.completed,47,2021/06/18 04:22:12.869307
MainProcess,4588,82_595_553_280,3_361_647_890_432,9_452_388_352,run_sub_simulations.idle,47,2021/06/18 04:22:28.461296
MainProcess,4588,82_595_553_280,3_361_544_060_928,9_452_388_352,run_sub_simulations.idle,47,2021/06/18 04:22:44.002082
MainProcess,4588,82_595_553_280,3_362_039_148_544,9_452_388_352,mp_households_20.trip_scheduling.completed,47,2021/06/18 04:22:54.408030
MainProcess,4588,82_595_553_280,3_360_230_653_952,9_452_388_352,run_sub_simulations.idle,47,2021/06/18 04:23:10.081925
MainProcess,4588,82_595_553_280,3_361_746_821_120,9_452_388_352,run_sub_simulations.idle,47,2021/06/18 04:23:25.666143
MainProcess,4588,82_595_553_280,3_362_374_799_360,9_452_388_352,run_sub_simulations.idle,47,2021/06/18 04:23:40.441085
MainProcess,4588,82_595_553_280,3_361_852_157_952,9_452_388_352,run_sub_simulations.idle,47,2021/06/18 04:23:57.869768
MainProcess,4588,82_595_553_280,3_362_028_982_272,9_452_363_776,run_sub_simulations.idle,47,2021/06/18 04:24:12.504659
MainProcess,4588,82_595_553_280,3_361_945_255_936,9_452_212_224,run_sub_simulations.idle,47,2021/06/18 04:24:28.215548
MainProcess,4588,82_595_553_280,3_362_338_140_160,9_452_212_224,run_sub_simulations.idle,47,2021/06/18 04:24:43.895461
MainProcess,4588,82_595_553_280,3_361_749_086_208,9_452_212_224,run_sub_simulations.idle,47,2021/06/18 04:25:00.178011
MainProcess,4588,82_595_553_280,3_361_502_117_888,9_452_208_128,run_sub_simulations.idle,47,2021/06/18 04:25:15.478030
MainProcess,4588,82_595_553_280,3_291_397_992_448,9_452_257_280,mp_households_55.trip_mode_choice.completed,47,2021/06/18 04:25:35.144078
MainProcess,4588,82_595_553_280,3_291_921_399_808,9_453_424_640,mp_households_55.completed,46,2021/06/18 04:25:41.310240
MainProcess,4588,82_595_553_280,3_291_587_108_864,9_453_424_640,run_sub_simulations.idle,46,2021/06/18 04:25:54.069795
MainProcess,4588,82_595_553_280,3_291_812_909_056,9_453_424_640,run_sub_simulations.idle,46,2021/06/18 04:26:09.456184
MainProcess,4588,82_595_553_280,3_290_528_366_592,9_453_420_544,run_sub_simulations.idle,46,2021/06/18 04:26:25.177680
MainProcess,4588,82_595_553_280,3_291_421_630_464,9_453_420_544,mp_households_39.trip_scheduling.completed,46,2021/06/18 04:26:30.551019
MainProcess,4588,82_595_553_280,3_291_497_496_576,9_453_416_448,run_sub_simulations.idle,46,2021/06/18 04:26:45.634964
MainProcess,4588,82_595_553_280,3_222_735_683_584,9_453_531_136,mp_households_20.trip_mode_choice.completed,46,2021/06/18 04:27:05.474729
MainProcess,4588,82_595_553_280,3_222_624_325_632,9_454_514_176,mp_households_20.completed,45,2021/06/18 04:27:08.616453
MainProcess,4588,82_595_553_280,3_222_095_298_560,9_454_514_176,run_sub_simulations.idle,45,2021/06/18 04:27:24.174669
MainProcess,4588,82_595_553_280,3_222_004_002_816,9_454_514_176,mp_households_0.trip_scheduling.completed,45,2021/06/18 04:27:27.553016
MainProcess,4588,82_595_553_280,3_220_639_039_488,9_454_514_176,mp_households_2.trip_scheduling.completed,45,2021/06/18 04:27:29.985278
MainProcess,4588,82_595_553_280,3_222_879_838_208,9_454_514_176,run_sub_simulations.idle,45,2021/06/18 04:27:45.511636
MainProcess,4588,82_595_553_280,3_222_223_110_144,9_454_514_176,run_sub_simulations.idle,45,2021/06/18 04:28:01.099774
MainProcess,4588,82_595_553_280,3_222_820_356_096,9_454_514_176,run_sub_simulations.idle,45,2021/06/18 04:28:16.697789
MainProcess,4588,82_595_553_280,3_222_377_500_672,9_454_514_176,run_sub_simulations.idle,45,2021/06/18 04:28:31.683667
MainProcess,4588,82_595_553_280,3_223_100_719_104,9_454_514_176,run_sub_simulations.idle,45,2021/06/18 04:28:46.979501
MainProcess,4588,82_595_553_280,3_221_945_679_872,9_454_514_176,run_sub_simulations.idle,45,2021/06/18 04:29:02.134123
MainProcess,4588,82_595_553_280,3_222_614_716_416,9_454_514_176,run_sub_simulations.idle,45,2021/06/18 04:29:17.790002
MainProcess,4588,82_595_553_280,3_222_554_185_728,9_454_514_176,run_sub_simulations.idle,45,2021/06/18 04:29:33.170962
MainProcess,4588,82_595_553_280,3_222_180_229_120,9_454_514_176,mp_households_12.trip_scheduling.completed,45,2021/06/18 04:29:45.798308
MainProcess,4588,82_595_553_280,3_222_132_281_344,9_454_514_176,run_sub_simulations.idle,45,2021/06/18 04:30:01.238396
MainProcess,4588,82_595_553_280,3_223_364_485_120,9_454_514_176,run_sub_simulations.idle,45,2021/06/18 04:30:16.307556
MainProcess,4588,82_595_553_280,3_222_517_755_904,9_454_514_176,mp_households_49.trip_scheduling.completed,45,2021/06/18 04:30:19.645850
MainProcess,4588,82_595_553_280,3_222_604_640_256,9_454_510_080,mp_households_35.trip_scheduling.completed,45,2021/06/18 04:30:29.910215
MainProcess,4588,82_595_553_280,3_221_985_296_384,9_454_505_984,run_sub_simulations.idle,45,2021/06/18 04:30:45.456092
MainProcess,4588,82_595_553_280,3_153_194_684_416,9_454_604_288,mp_households_39.trip_mode_choice.completed,45,2021/06/18 04:31:01.123357
MainProcess,4588,82_595_553_280,3_152_123_015_168,9_456_074_752,mp_households_39.completed,44,2021/06/18 04:31:04.701703
MainProcess,4588,82_595_553_280,3_152_659_632_128,9_455_964_160,run_sub_simulations.idle,44,2021/06/18 04:31:20.929325
MainProcess,4588,82_595_553_280,3_083_764_924_416,9_456_082_944,mp_households_2.trip_mode_choice.completed,44,2021/06/18 04:31:41.625733
MainProcess,4588,82_595_553_280,3_014_245_777_408,9_459_974_144,mp_households_0.trip_mode_choice.completed,43,2021/06/18 04:31:46.018018
MainProcess,4588,82_595_553_280,3_014_207_115_264,9_460_604_928,mp_households_2.completed,42,2021/06/18 04:31:48.266577
MainProcess,4588,82_595_553_280,3_012_606_922_752,9_460_604_928,mp_households_0.completed,42,2021/06/18 04:31:51.430183
MainProcess,4588,82_595_553_280,3_013_455_155_200,9_460_604_928,run_sub_simulations.idle,42,2021/06/18 04:32:06.775729
MainProcess,4588,82_595_553_280,3_014_249_492_480,9_460_604_928,run_sub_simulations.idle,42,2021/06/18 04:32:21.762590
MainProcess,4588,82_595_553_280,3_013_816_811_520,9_460_604_928,run_sub_simulations.idle,42,2021/06/18 04:32:38.762862
